"","subj","txt_no","lang","CWred","CWnored","SYL","CLred","CLnored","mu_stat","load"
"1256","KOZ",3,"RE",1,1,4,0,0,16.69533,"high"
"1257","KOZ",3,"RE",1,1,4,0,0,11.38855,"high"
"1258","KOZ",3,"RE",1,1,3,0.088363,0.088363,6.345364,"high"
"1259","KOZ",3,"RE",2,2,7,0.26466,0.26466,-12.15512,"high"
"1260","KOZ",3,"RE",4,4,11,0.56268,0.56268,8.285254,"high"
"1261","KOZ",3,"RE",2,2,4,0.29802,0.29802,-1.163579,"high"
"1262","KOZ",3,"RE",1,1,2,0.052698,0.052698,-1.963141,"high"
"1263","KOZ",3,"RE",2,2,8,0.052698,0.052698,-17.73128,"high"
"1264","KOZ",3,"RE",2,2,4,0.099847,0.099847,-0.4966791,"high"
"1265","KOZ",3,"RE",3,3,6,0.30523,0.30523,3.079679,"high"
"1281","KOZ",3,"RE",0,0,0,1.1102e-16,-1.1102e-16,9.360605,"low"
"1286","KOZ",3,"RE",2,2,7,0.31351,0.31351,-3.431307,"low"
"1300","KOZ",3,"RE",3,3,10,0.93288,0.93288,0.8722087,"high"
"1302","KOZ",3,"RE",4,4,10,1.0985,1.0985,-6.460659,"high"
"1303","KOZ",3,"RE",4,4,10,0.86619,0.86619,-0.4224984,"high"
"1304","KOZ",3,"RE",3,3,8,0.61038,0.61038,-9.955795,"high"
"1305","KOZ",3,"RE",3,4,10,0.63479,0.61038,-1.628715,"high"
"1306","KOZ",3,"RE",1,2,5,0.31735,0.29295,8.234829,"high"
"1307","KOZ",3,"RE",0,1,2,0.024406,0,3.226408,"high"
"1308","KOZ",3,"RE",2,3,9,0.3248,0.30039,10.70507,"high"
"1309","KOZ",3,"RE",2,2,9,0.33809,0.33809,11.55284,"high"
"1310","KOZ",3,"RE",1,1,6,0.23193,0.23193,10.34284,"high"
"1311","KOZ",3,"RE",2,2,9,0.39186,0.39186,16.74941,"high"
"1313","KOZ",3,"RE",2,3,9,0.93946,0.36962,1.679471,"high"
"1314","KOZ",3,"RE",2,4,14,1.087,0.36962,-13.47021,"high"
"1323","KOZ",3,"RE",0,1,6,0.0053061,0,-5.774979,"high"
"1331","KOZ",3,"RE",1,1,7,0.40661,0.40661,-13.23023,"high"
"1332","KOZ",3,"RE",1,1,7,0.40661,0.40661,-1.10843,"high"
"1334","KOZ",3,"RE",0,0,0,0,0,16.83117,"low"
"1335","KOZ",3,"RE",1,1,2,0.45656,0.45656,-13.2522,"low"
"1337","KOZ",3,"RE",0,0,0,0,0,6.153851,"low"
"1340","KOZ",3,"RE",1,1,6,0.30968,0.30968,-13.20264,"low"
"1341","KOZ",3,"RE",1,1,4,0.28962,0.28962,5.41121,"low"
"1349","KOZ",3,"RE",3,3,8,0.86046,0.86046,-7.827807,"low"
"1362","KOZ",3,"RE",1,1,5,0.35159,0.35159,-13.26966,"high"
"1363","KOZ",3,"RE",2,2,9,0.53205,0.53205,-7.889474,"high"
"1364","KOZ",3,"RE",2,2,7,0.39853,0.39853,0.3111824,"high"
"1366","KOZ",3,"RE",2,2,4,0.21807,0.21807,-5.631083,"low"
"1368","KOZ",3,"RE",1,1,3,0.37577,0.37577,1.208582,"low"
"1376","KOZ",3,"RE",1,1,6,0.47951,0.47951,7.442558,"high"
"1384","KOZ",3,"RE",1,1,2,0.0053061,0.0053061,10.58937,"high"
"1385","KOZ",3,"RE",1,1,2,0.0053061,0.0053061,-1.384632,"high"
"1386","KOZ",3,"RE",0,0,0,0,0,-21.20987,"high"
"1387","KOZ",3,"RE",1,1,2,0.12963,0.12963,7.823507,"high"
"1388","KOZ",3,"RE",2,2,6,0.29778,0.29778,-20.69715,"high"
"1389","KOZ",3,"RE",0,0,0,0,0,-10.96209,"high"
"1391","KOZ",3,"RE",2,2,10,0.39118,0.39118,-0.3006198,"low"
"1416","KOZ",3,"RE",1,2,7,0.21292,0.21292,-12.20938,"high"
"1417","KOZ",3,"RE",1,2,7,0.21292,0.21292,-11.80377,"high"
"1418","KOZ",3,"RE",2,2,3,0.45051,0.45051,7.80591,"high"
"1420","KOZ",3,"RE",1,1,3,0,0,4.28021,"high"
"1421","KOZ",3,"RE",2,2,5,0.044573,0.044573,2.746788,"high"
"1422","KOZ",3,"RE",2,2,5,0.38259,0.38259,-5.024356,"high"
"1425","KOZ",3,"RE",1,2,6,0.62615,0.46359,10.27253,"low"
"1434","KOZ",3,"RE",1,1,5,0.39494,0.39494,-2.801206,"high"
"1435","KOZ",3,"RE",2,2,8,0.6496,0.6496,-6.591401,"high"
"1437","KOZ",3,"RE",2,2,8,0.52912,0.52912,11.24444,"high"
"1438","KOZ",3,"RE",2,2,9,0.67157,0.67157,6.8217,"high"
"1439","KOZ",3,"RE",2,2,7,0.29004,0.29004,5.367892,"high"
"1440","KOZ",3,"RE",2,2,7,0.29004,0.29004,-14.70896,"high"
"1441","KOZ",3,"RE",1,1,1,0,0,-8.447609,"high"
"1442","KOZ",3,"RE",3,3,4,0.052111,0.052111,-2.157417,"high"
"1443","KOZ",3,"RE",3,3,4,0.052111,0.052111,2.065297,"high"
"1444","KOZ",3,"RE",1,1,5,0.21377,0.21377,8.399354,"high"
"1445","KOZ",3,"RE",2,2,7,0.35971,0.35971,15.31235,"high"
"1446","KOZ",3,"RE",2,2,3,0.33639,0.33639,-29.52021,"high"
"1447","KOZ",3,"RE",2,2,6,0.54205,0.54205,10.21428,"high"
"1448","KOZ",3,"RE",3,3,8,0.73418,0.73418,17.65097,"high"
"1449","KOZ",3,"RE",1,1,2,0.33802,0.33802,30.17981,"high"
"1450","KOZ",3,"RE",1,1,5,0.49421,0.49421,-22.86566,"high"
"1451","KOZ",3,"RE",2,2,7,0.5787,0.5787,-9.198321,"high"
"1453","KOZ",3,"RE",2,2,7,0.50424,0.50424,-6.254749,"high"
"1454","KOZ",3,"RE",2,2,6,0.17548,0.17548,-19.19234,"high"
"1455","KOZ",3,"RE",1,1,3,0.17548,0.17548,-18.72249,"high"
"1456","KOZ",3,"RE",1,1,3,0.28042,0.28042,14.71333,"high"
"1457","KOZ",3,"RE",3,3,5,0.38057,0.38057,-3.869692,"high"
"1458","KOZ",3,"RE",2,2,2,0.10015,0.10015,20.86569,"high"
"1468","KOZ",3,"RE",2,3,5,0.91728,0.83277,-17.96198,"high"
"1469","KOZ",3,"RE",3,4,10,1.2306,1.1461,-1.150001,"high"
"1470","KOZ",3,"RE",2,3,9,0.69238,0.60788,13.82775,"high"
"1471","KOZ",3,"RE",2,2,9,0.63913,0.63913,3.390016,"high"
"1472","KOZ",3,"RE",2,2,11,0.34461,0.34461,-8.238544,"high"
"1473","KOZ",3,"RE",2,2,11,0.34461,0.34461,5.216686,"high"
"1474","KOZ",3,"RE",2,2,8,0.28042,0.28042,-3.463981,"high"
"1490","KOZ",3,"RE",2,2,9,0.14759,0.14759,5.077697,"low"
"1491","KOZ",3,"RE",3,3,13,0.15195,0.15195,-6.310887,"low"
"1498","KOZ",3,"RE",3,3,6,0.35988,0.35988,-4.322448,"low"
"1499","KOZ",3,"RE",2,2,4,0.31213,0.31213,24.3346,"low"
"1510","KOZ",3,"RE",0,0,0,2.2204e-16,0,2.873215,"low"
"1521","KOZ",3,"RE",2,2,6,0.31616,0.31616,-7.845724,"high"
"1522","KOZ",3,"RE",1,1,7,0.26602,0.26602,2.778544,"high"
"1523","KOZ",3,"RE",2,2,9,0.26602,0.26602,-6.368236,"high"
"1532","KOZ",3,"RE",3,4,14,1.3903,1.2002,-14.01402,"low"
"1533","KOZ",3,"RE",2,2,5,0.91106,0.91106,-15.12177,"low"
"1535","KOZ",3,"RE",3,3,11,0.91637,0.91637,-2.08267,"low"
"1552","KOZ",3,"RE",2,2,6,0.38163,0.38163,12.52957,"low"
"1553","KOZ",3,"RE",2,2,5,0.15969,0.15969,7.533996,"low"
"1578","KOZ",3,"RE",2,3,8,0.44319,0.39753,-11.61922,"high"
"1579","KOZ",3,"RE",1,2,3,0.23351,0.18784,-8.153373,"high"
"1580","KOZ",3,"RE",2,4,9,0.29706,0.18784,-8.045216,"high"
"1581","KOZ",3,"RE",1,3,8,0.10922,0,13.97827,"high"
"1582","KOZ",3,"RE",2,4,13,0.25681,0.14759,-4.311004,"high"
"1583","KOZ",3,"RE",2,3,9,0.24272,0.17917,-4.472999,"high"
"1584","KOZ",3,"RE",2,2,4,0.095133,0.095133,15.21494,"high"
"1591","KOZ",3,"RE",1,2,5,0.21592,0.19151,-12.29364,"low"
"1605","KOZ",3,"RE",2,2,6,0.60698,0.60698,19.79169,"high"
"1606","KOZ",3,"RE",3,3,10,0.79849,0.79849,-10.23566,"high"
"1607","KOZ",3,"RE",2,2,6,0.45723,0.45723,-6.008054,"high"
"1608","KOZ",3,"RE",2,2,6,0.45723,0.45723,23.25807,"high"
"1609","KOZ",3,"RE",2,2,7,0.4772,0.4772,-1.904688,"high"
"1610","KOZ",3,"RE",3,3,10,0.7887,0.7887,23.20305,"high"
"1611","KOZ",3,"RE",2,3,10,0.5621,0.52298,6.046252,"high"
"1612","KOZ",3,"RE",2,4,15,0.79202,0.52298,-3.786787,"high"
"1613","KOZ",3,"RE",1,3,12,0.48052,0.21148,-5.572853,"high"
"1614","KOZ",3,"RE",1,4,16,0.75826,0.21148,-1.960307,"high"
"1615","KOZ",3,"RE",1,4,16,0.7365,0.18972,4.635517,"high"
"1616","KOZ",3,"RE",1,4,16,0.7365,0.18972,-13.97134,"low"
"1633","KOZ",3,"RE",3,3,11,0.77921,0.77921,2.491027,"high"
"1638","KOZ",3,"RE",1,1,6,0.0055497,0.0055497,13.4045,"high"
"1642","KOZ",3,"RE",2,2,9,0.44826,0.44826,-8.951074,"low"
"1643","KOZ",3,"RE",3,3,11,0.48214,0.48214,4.400676,"low"
"1644","KOZ",3,"RE",4,4,14,0.7645,0.7645,-6.316664,"low"
"1663","KOZ",3,"RE",2,2,5,0.20565,0.20565,-8.685415,"low"
"1675","KOZ",3,"RE",1,1,3,0.73723,0.73723,12.10395,"high"
"1676","KOZ",3,"RE",1,1,3,0.73723,0.73723,-1.708577,"high"
"1677","KOZ",3,"RE",1,1,2,0.32607,0.32607,-8.397556,"high"
"1680","KOZ",3,"RE",3,3,9,0.68428,0.68428,-11.0649,"high"
"1681","KOZ",3,"RE",2,2,7,0.46349,0.46349,14.90159,"high"
"1682","KOZ",3,"RE",1,1,5,0.21663,0.21663,2.032238,"high"
"1691","KOZ",3,"RE",1,2,5,0.27898,0.16343,-10.12718,"high"
"1692","KOZ",3,"RE",1,2,8,0.36521,0.24965,-37.35051,"high"
"1693","KOZ",3,"RE",1,1,5,0.17808,0.17808,-15.02515,"high"
"1694","KOZ",3,"RE",3,3,9,0.8484,0.8484,8.265697,"high"
"1695","KOZ",3,"RE",3,3,5,0.70721,0.70721,-3.647995,"high"
"1696","KOZ",3,"RE",2,2,3,0.4889,0.4889,-17.60943,"low"
"1697","KOZ",3,"RE",1,1,5,6.6613e-16,-2.2204e-16,-15.80385,"low"
"1698","KOZ",3,"RE",2,2,7,0.081158,0.081158,-9.021906,"low"
"1703","KOZ",3,"RE",1,1,5,0.26412,0.26412,-9.36549,"low"
"1704","KOZ",3,"RE",1,1,5,0.26412,0.26412,-1.324795,"low"
"1724","KOZ",3,"RE",0,0,0,6.6613e-16,-2.2204e-16,2.128019,"low"
"1729","KOZ",3,"RE",1,1,6,0.52311,0.52311,-19.90401,"low"
"1730","KOZ",3,"RE",1,1,5,0.14759,0.14759,-7.016329,"low"
"1733","KOZ",3,"RE",1,1,5,0.32449,0.32449,-2.798207,"low"
"1734","KOZ",3,"RE",1,2,7,0.33004,0.32449,-0.6324488,"low"
"1735","KOZ",3,"RE",1,2,7,0.33004,0.32449,1.805056,"low"
"1738","KOZ",3,"RE",2,3,15,0.51705,0.5115,3.362496,"low"
"1741","KOZ",3,"RE",0,0,0,6.6613e-16,-2.2204e-16,-1.922059,"low"
"1742","KOZ",3,"RE",1,1,7,0.34644,0.34644,-25.14383,"low"
"1743","KOZ",3,"RE",2,2,11,0.49818,0.49818,-15.85035,"low"
"1747","KOZ",3,"RE",1,1,6,0.0053061,0.0053061,6.660442,"low"
"1748","KOZ",3,"RE",1,1,6,0.0053061,0.0053061,2.715709,"low"
"1749","KOZ",3,"RE",2,2,6,0.21162,0.21162,1.635353,"low"
"1759","KOZ",3,"RE",2,2,6,0.52196,0.52196,-2.312488,"low"
"1760","KOZ",3,"RE",3,3,9,0.78957,0.78957,-13.09859,"low"
"1761","KOZ",3,"RE",2,2,7,0.62964,0.62964,-12.66695,"low"
"1775","KOZ",3,"RE",1,1,5,0.033886,0.033886,2.34751,"low"
"1776","KOZ",3,"RE",1,1,5,0.033886,0.033886,-3.917256,"low"
"1777","KOZ",3,"RE",1,1,5,0.033886,0.033886,-6.297379,"low"
"1778","KOZ",3,"RE",1,1,4,0.12728,0.12728,-5.739079,"low"
"1779","KOZ",3,"RE",1,1,4,0.12728,0.12728,-2.880612,"low"
"1783","KOZ",3,"RE",1,1,3,0.11636,0.11636,20.88028,"low"
"1791","KOZ",3,"RE",1,1,3,0.16124,0.16124,-3.235411,"low"
"1792","KOZ",3,"RE",1,1,5,0.19544,0.19544,2.690184,"low"
"1793","KOZ",3,"RE",1,1,5,0.19544,0.19544,13.72904,"low"
"1794","KOZ",3,"RE",1,1,5,0.21831,0.21831,-11.26427,"low"
"1795","KOZ",3,"RE",1,1,6,0.22989,0.22989,-1.418566,"low"
"1796","KOZ",3,"RE",1,1,6,0.22989,0.22989,-13.41416,"low"
"1797","KOZ",3,"RE",1,1,5,0.28956,0.28956,5.245041,"low"
"1804","KOZ",3,"RE",2,2,9,0.48361,0.48361,-10.50487,"low"
"1805","KOZ",3,"RE",1,1,7,0.29788,0.29788,5.282532,"low"
"1809","KOZ",3,"RE",3,4,20,0.74416,0.51325,-11.97694,"low"
"1815","KOZ",3,"RE",1,2,7,0.42535,0.3152,-5.567501,"low"
"1816","KOZ",3,"RE",2,3,10,0.67185,0.5617,3.569706,"low"
"1818","KOZ",3,"RE",3,4,16,0.89965,0.7895,-4.577562,"low"
"1819","KOZ",3,"RE",3,4,16,0.89965,0.7895,11.08646,"low"
"1823","KOZ",3,"RE",4,4,7,0.42853,0.42853,-16.56399,"low"
"1824","KOZ",3,"RE",1,1,3,0.30264,0.30264,3.851677,"low"
"1835","KOZ",3,"RE",2,3,11,0.88232,0.6082,-7.404554,"high"
"1844","KOZ",3,"RE",3,3,9,0.58359,0.58359,-0.6131435,"low"
"1845","KOZ",3,"RE",3,3,10,0.5912,0.5912,17.48139,"low"
"1846","KOZ",3,"RE",2,3,9,0.31967,0.31437,-4.333151,"low"
"1847","KOZ",3,"RE",2,3,8,0.40245,0.39714,0.6965507,"low"
"1848","KOZ",3,"RE",2,3,8,0.5264,0.52109,-28.92247,"low"
"1849","KOZ",3,"RE",3,3,9,0.57817,0.57817,0.9893676,"low"
"1850","KOZ",3,"RE",2,2,4,0.22101,0.22101,9.075752,"low"
"1851","KOZ",3,"RE",3,3,6,0.31047,0.31047,-5.426401,"low"
"1852","KOZ",3,"RE",3,3,6,0.29604,0.29604,3.510128,"low"
"1853","KOZ",3,"RE",1,1,2,0.11837,0.11837,-13.38029,"low"
"1854","KOZ",3,"RE",1,1,5,4.4409e-16,-4.4409e-16,-18.61254,"low"
"1855","KOZ",3,"RE",2,3,11,0.46824,0.0082095,0.9591032,"low"
"1867","KOZ",3,"RE",1,1,5,0.16157,0.16157,-5.56311,"low"
"1868","KOZ",3,"RE",3,3,9,0.70803,0.70803,13.44027,"low"
"1869","KOZ",3,"RE",3,3,7,0.90601,0.90601,35.32315,"low"
"1870","KOZ",3,"RE",2,2,4,0.8978,0.8978,-15.55751,"low"
"1871","KOZ",3,"RE",2,2,8,0.35954,0.35954,-11.04365,"low"
"1872","KOZ",3,"RE",2,2,8,0.35954,0.35954,8.65424,"low"
"1873","KOZ",3,"RE",3,3,11,0.48913,0.48913,-13.50691,"low"
"1874","KOZ",3,"RE",4,4,13,0.49667,0.49667,10.48164,"low"
"1875","KOZ",3,"RE",5,5,16,0.60901,0.60901,-2.342847,"low"
"1878","KOZ",3,"RE",4,6,21,0.42872,0.24947,-12.57507,"low"
"1880","KOZ",3,"RE",3,6,22,0.94088,0.59605,-23.17277,"low"
"1881","KOZ",3,"RE",2,5,19,0.85733,0.51251,-10.21001,"low"
"1884","KOZ",3,"RE",2,2,7,0.35967,0.35967,21.86115,"low"
"1890","KOZ",3,"RE",1,2,9,0.65406,0.34256,4.752608,"high"
"1891","KOZ",3,"RE",1,2,6,0.81805,0.50654,25.11251,"high"
"1893","KOZ",3,"RE",2,3,10,1.1885,0.87701,15.33865,"high"
"1895","KOZ",3,"RE",3,3,13,0.6529,0.6529,-12.64823,"high"
"1897","KOZ",3,"RE",2,2,9,0.28244,0.28244,-10.86859,"high"
"1898","KOZ",3,"RE",2,2,9,0.28244,0.28244,1.276189,"high"
"1901","KOZ",3,"RE",2,2,6,0.43059,0.43059,12.3949,"high"
"1912","KOZ",3,"RE",3,4,8,0.16113,0.11656,-9.597356,"high"
"1913","KOZ",3,"RE",2,3,6,0.60128,0.5567,16.97525,"high"
"1918","KOZ",3,"RE",1,3,13,0.40146,-5.5511e-16,5.297445,"high"
"1931","KOZ",3,"RE",2,2,5,0.34559,0.34559,2.580274,"low"
"1942","KOZ",3,"RE",2,2,9,0.40146,0.40146,4.305063,"low"
"1953","KOZ",3,"RE",3,3,9,0.78425,0.78425,-16.73167,"high"
"1954","KOZ",3,"RE",2,2,7,0.58913,0.58913,11.35132,"high"
"1955","KOZ",3,"RE",2,3,11,0.87589,0.58913,-15.86844,"high"
"1956","KOZ",3,"RE",2,4,14,1.0121,0.58913,-11.64503,"high"
"1957","KOZ",3,"RE",2,4,14,0.91227,0.48933,-6.515263,"high"
"1958","KOZ",3,"RE",2,4,14,0.91227,0.48933,-7.065302,"high"
"1959","KOZ",3,"RE",2,4,17,0.96872,0.54577,-12.35632,"high"
"1960","KOZ",3,"RE",3,5,20,1.0003,0.57736,-12.27131,"high"
"1961","KOZ",3,"RE",3,5,20,1.0003,0.57736,-9.925764,"high"
"1962","KOZ",3,"RE",3,5,20,1.0003,0.57736,-13.88638,"high"
"1963","KOZ",3,"RE",4,6,23,1.1576,0.7346,17.6368,"high"
"1964","KOZ",3,"RE",6,8,28,1.4141,0.99119,9.379906,"high"
"1965","KOZ",3,"RE",5,7,22,1.0727,0.64979,1.339163,"high"
"1967","KOZ",3,"RE",4,4,10,0.41383,0.41383,-5.748515,"high"
"1968","KOZ",3,"RE",3,3,7,0.25658,0.25658,-24.08499,"high"
"1969","KOZ",3,"RE",1,1,2,6.6613e-16,-5.5511e-16,-7.602863,"high"
"1970","KOZ",3,"RE",0,0,0,6.6613e-16,-5.5511e-16,-7.031289,"high"
"1973","KOZ",3,"RE",2,2,4,0.16393,0.16393,20.93453,"high"
"1974","KOZ",3,"RE",3,3,8,0.48072,0.48072,-7.592388,"high"
"1976","KOZ",3,"RE",2,2,7,0.42606,0.42606,-3.673208,"low"
"1977","KOZ",3,"RE",2,2,8,0.10927,0.10927,16.41699,"low"
"1979","KOZ",3,"RE",1,2,7,0.13194,-5.5511e-16,-1.117742,"low"
"1992","KOZ",3,"RE",2,2,10,0.27565,0.27565,-1.6856,"low"
"1993","KOZ",3,"RE",1,1,4,6.6613e-16,-5.5511e-16,3.012406,"low"
"1994","KOZ",3,"RE",1,1,4,0.33314,0.33314,10.08092,"low"
"1997","KOZ",3,"RE",2,2,9,0.30033,0.30033,10.24346,"low"
"2004","KOZ",3,"RE",1,3,12,0.74099,0.37186,-8.779266,"low"
"2005","KOZ",3,"RE",1,3,12,0.74099,0.37186,0.7039886,"low"
"2006","KOZ",3,"RE",1,2,7,0.53761,0.37186,-21.49776,"low"
"2023","KOZ",3,"RE",3,4,12,0.43777,0.2021,18.35989,"low"
"2024","KOZ",3,"RE",3,4,12,0.43777,0.2021,-5.912326,"low"
"2026","KOZ",3,"RE",2,2,7,0.16557,0.16557,10.58239,"low"
"2027","KOZ",3,"RE",2,2,6,0.38934,0.38934,-15.42221,"low"
"2028","KOZ",3,"RE",2,2,5,0.52182,0.52182,17.78384,"low"
"2029","KOZ",3,"RE",2,2,5,0.36352,0.36352,-3.144448,"low"
"2030","KOZ",3,"RE",2,2,7,0.30008,0.30008,20.56466,"low"
"2031","KOZ",3,"RE",1,1,5,0.23461,0.23461,-19.2161,"low"
"2032","KOZ",3,"RE",1,1,3,0.24287,0.24287,-20.00454,"low"
"2033","KOZ",3,"RE",3,3,7,0.746,0.746,12.08271,"low"
"2034","KOZ",3,"RE",1,2,7,0.3976,0.19583,-29.07138,"low"
"2035","KOZ",3,"RE",2,3,10,0.6441,0.44233,-5.798328,"low"
"2036","KOZ",3,"RE",1,2,8,0.44827,0.2465,6.903034,"low"
"2041","KOZ",3,"RE",0,0,0,5.5511e-16,-5.5511e-16,-3.442678,"high"
"2042","KOZ",3,"RE",0,0,0,5.5511e-16,-5.5511e-16,12.19652,"high"
"2067","KOZ",3,"RE",1,1,5,0.28972,0.28972,26.08672,"low"
"2068","KOZ",3,"RE",2,2,6,0.58128,0.58128,16.90684,"low"
"2069","KOZ",3,"RE",1,1,2,0.42082,0.42082,-6.379903,"low"
"2070","KOZ",3,"RE",2,2,8,0.79025,0.79025,8.693501,"low"
"2085","KOZ",4,"er",1,1,1,0.11542,0.11542,-5.375937,"low"
"2086","KOZ",4,"er",2,3,6,0.85176,0.4041,-10.41856,"low"
"2087","KOZ",4,"er",2,3,6,0.85176,0.4041,-4.37617,"low"
"2088","KOZ",4,"er",3,4,10,1.4417,0.99407,-9.402661,"low"
"2089","KOZ",4,"er",2,2,5,0.70539,0.70539,-9.373314,"low"
"2094","KOZ",4,"er",2,2,6,0.92264,0.92264,-11.34479,"low"
"2095","KOZ",4,"er",2,2,7,1.0165,1.0165,1.060928,"low"
"2106","KOZ",4,"er",2,5,9,1.6647,0.66826,10.03507,"high"
"2107","KOZ",4,"er",3,6,14,1.6647,0.66826,0.2805905,"high"
"2108","KOZ",4,"er",2,4,12,1.0077,0.3237,21.0414,"high"
"2109","KOZ",4,"er",2,4,11,0.97987,0.29588,2.406895,"high"
"2110","KOZ",4,"er",2,2,7,0.89136,0.89136,-29.34675,"high"
"2111","KOZ",4,"er",3,3,9,1.3412,1.3412,5.977367,"high"
"2112","KOZ",4,"er",2,3,10,1.4715,1.0453,-20.45496,"high"
"2113","KOZ",4,"er",2,3,7,1.4011,0.97489,9.189915,"high"
"2114","KOZ",4,"er",2,3,7,1.1778,0.75163,-1.084062,"high"
"2115","KOZ",4,"er",2,4,10,1.5528,0.75163,-2.450016,"high"
"2116","KOZ",4,"er",2,3,8,1.035,0.66005,-9.567128,"high"
"2117","KOZ",4,"er",1,2,6,0.80845,0.43347,-9.202374,"high"
"2118","KOZ",4,"er",2,3,10,1.3516,0.97658,4.799747,"high"
"2120","KOZ",4,"er",2,2,4,0.73915,0.73915,-1.524592,"high"
"2121","KOZ",4,"er",3,3,8,1.1121,1.1121,4.075209,"high"
"2126","KOZ",4,"er",2,3,9,1.3315,0.94032,7.610459,"low"
"2127","KOZ",4,"er",1,1,3,0.47735,0.47735,-4.707201,"low"
"2128","KOZ",4,"er",2,2,6,0.47735,0.47735,-10.10013,"low"
"2129","KOZ",4,"er",1,2,4,0.11542,0,-16.22578,"low"
"2130","KOZ",4,"er",1,3,6,0.53024,0,-17.22446,"low"
"2131","KOZ",4,"er",0,2,3,0.53024,0,11.48797,"low"
"2133","KOZ",4,"er",1,1,5,0.42001,0.42001,1.643239,"low"
"2140","KOZ",4,"er",0,1,1,5.5511e-16,0,5.545531,"low"
"2141","KOZ",4,"er",0,1,1,5.5511e-16,0,-1.866733,"low"
"2148","KOZ",4,"er",1,3,6,1.1613,0.17215,2.293238,"high"
"2150","KOZ",4,"er",2,2,3,0.72167,0.72167,0.1915969,"high"
"2151","KOZ",4,"er",2,2,4,0.90891,0.90891,-12.76052,"high"
"2152","KOZ",4,"er",1,1,2,0.58254,0.58254,9.456835,"high"
"2153","KOZ",4,"er",1,1,2,0.58254,0.58254,9.443723,"high"
"2154","KOZ",4,"er",0,0,0,0,0,-11.32552,"high"
"2155","KOZ",4,"er",0,0,0,0,0,-3.77224,"high"
"2156","KOZ",4,"er",1,1,3,0.39728,0.39728,-8.504734,"high"
"2157","KOZ",4,"er",1,1,4,0.54256,0.54256,-5.264637,"high"
"2158","KOZ",4,"er",2,2,5,0.9616,0.9616,-0.2757058,"high"
"2159","KOZ",4,"er",1,2,4,0.79638,0.41905,8.004981,"high"
"2160","KOZ",4,"er",0,1,3,0.37733,0,-10.44495,"high"
"2161","KOZ",4,"er",1,2,6,0.95997,0.58264,4.791167,"high"
"2162","KOZ",4,"er",2,3,10,1.2862,0.90891,7.299532,"high"
"2164","KOZ",4,"er",2,2,6,0.85283,0.85283,-26.06531,"high"
"2165","KOZ",4,"er",3,3,7,1.1218,1.1218,-3.727682,"high"
"2166","KOZ",4,"er",2,2,3,0.63076,0.63076,-6.303161,"high"
"2167","KOZ",4,"er",2,2,6,0.83561,0.83561,13.89662,"high"
"2168","KOZ",4,"er",1,1,5,0.56666,0.56666,-13.12241,"high"
"2169","KOZ",4,"er",2,2,9,1.0951,1.0951,9.710113,"high"
"2170","KOZ",4,"er",2,2,9,0.94409,0.94409,7.960275,"high"
"2186","KOZ",4,"er",1,3,6,1.0322,0.3482,-13.33412,"high"
"2187","KOZ",4,"er",1,3,6,1.0322,0.3482,-5.955835,"high"
"2188","KOZ",4,"er",1,4,9,1.5399,0.3482,-15.73509,"high"
"2189","KOZ",4,"er",0,3,8,1.2663,0,-25.62317,"high"
"2190","KOZ",4,"er",1,4,14,1.9418,0.67541,-2.926722,"high"
"2197","KOZ",4,"er",1,2,12,1.2944,0.43264,3.932632,"low"
"2198","KOZ",4,"er",2,3,14,1.6078,0.74603,-5.357502,"low"
"2199","KOZ",4,"er",2,2,8,0.96173,0.96173,-6.985852,"low"
"2200","KOZ",4,"er",1,1,6,0.64834,0.64834,16.05639,"low"
"2201","KOZ",4,"er",2,2,9,1.1214,1.1214,-14.12792,"low"
"2203","KOZ",4,"er",1,2,4,0.87921,0.42913,-2.263707,"low"
"2205","KOZ",4,"er",1,1,3,0.36722,0.36722,-16.92445,"low"
"2219","KOZ",4,"er",1,3,9,1.3232,0.58713,1.487881,"low"
"2220","KOZ",4,"er",1,1,5,0.91123,0.91123,-9.403589,"low"
"2235","KOZ",4,"er",1,1,4,0.42764,0.42764,10.25316,"high"
"2236","KOZ",4,"er",1,2,6,0.81147,0.42764,14.8268,"high"
"2237","KOZ",4,"er",0,1,2,0.38383,0,3.123929,"high"
"2238","KOZ",4,"er",0,2,6,1.1387,0,-13.86592,"high"
"2239","KOZ",4,"er",0,3,8,1.8444,0,-2.581038,"high"
"2240","KOZ",4,"er",0,3,8,1.8444,0,-5.621694,"high"
"2243","KOZ",4,"er",2,2,4,0.67468,0.67468,13.30117,"low"
"2244","KOZ",4,"er",2,2,7,0.68107,0.68107,-8.170656,"low"
"2245","KOZ",4,"er",1,1,6,0.41212,0.41212,-4.530654,"low"
"2246","KOZ",4,"er",2,2,11,1.0155,1.0155,-16.93001,"low"
"2294","KOZ",4,"er",0,0,0,9.992e-16,0,-14.10915,"high"
"2296","KOZ",4,"er",1,1,5,0.56301,0.56301,3.733579,"low"
"2308","KOZ",4,"er",2,2,9,0.76216,0.76216,-13.44814,"high"
"2314","KOZ",4,"er",1,2,9,1.0446,0.45776,-0.9421121,"high"
"2322","KOZ",4,"er",2,2,9,1.2144,1.2144,-21.11477,"low"
"2323","KOZ",4,"er",3,3,12,1.5952,1.5952,26.46359,"low"
